y_true,y_proba
0,0.26594303543046277
0,0.3322970505125931
0,0.2153045752494198
0,0.3530836879472713
0,0.30654860206779727
0,0.243608042449874
0,0.27189889496615016
0,0.2905188846274281
0,0.27899768559653515
0,0.2931361078449378
1,0.3600985690669478
0,0.3226057411333515
0,0.31534630998380997
0,0.3145952741828217
0,0.30350016046134015
0,0.33267328840847443
0,0.2937237987260612
0,0.3240060223002444
0,0.30305112488166863
0,0.366410164307887
0,0.3192386176372927
0,0.3014466403024528
0,0.32705949053275274
0,0.27756532309596577
0,0.2590772689178734
0,0.2866171079747023
0,0.2963383644093708
0,0.28337566615478693
0,0.2718833504974048
0,0.28963892430148774
0,0.3266417309211684
0,0.2833109289519297
0,0.2886424296090329
0,0.27164569503347846
0,0.3101204141364471
0,0.3135317952150913
0,0.2548794545222166
0,0.31482781960928546
0,0.2788628050486973
1,0.3233966627201378
0,0.2958324816964927
1,0.27720658191138625
0,0.3374019517870749
0,0.32957107661025237
0,0.3197008667528106
0,0.2940089626669875
0,0.306081502931888
0,0.25184679843301655
1,0.28679174569734783
0,0.2873561603929505
0,0.2982615471774182
0,0.3063272221391243
0,0.2540838216582712
0,0.29069935458184404
0,0.28158771134623084
0,0.32467117801483375
0,0.3513063422940838
0,0.2736460569277094
0,0.2960560741869687
0,0.3230968456951474
0,0.26920332678848846
0,0.30965442870159476
0,0.2821431628809081
0,0.28521094496998
0,0.30148164262682176
1,0.30372271682811114
0,0.30805459881156816
0,0.31872395452101054
0,0.29980966053788055
0,0.31186184522373844
0,0.3223722807413287
0,0.32852641242489034
0,0.2690731703913736
1,0.311174497611553
1,0.25769367134739146
1,0.2756773302611208
1,0.29869452044880124
1,0.2976328372693712
1,0.32027907109046283
1,0.32368121887276613
0,0.26297051860630083
0,0.28382318254873434
0,0.3203867185119399
0,0.2790017347778676
0,0.28128834911332656
0,0.3501283055402209
0,0.2974883622439186
0,0.28490332511160793
0,0.2956704815920504
0,0.3046129878951927
0,0.364782781594402
0,0.272699924061319
0,0.3018741031446698
0,0.28879471740450374
0,0.26964838924679824
0,0.24644985290165522
0,0.35465655779303235
0,0.32132013631729106
1,0.3219247110658391
0,0.28471490188552595
0,0.28407109539345876
0,0.2581793979226368
0,0.2608787536050885
0,0.2683227853862586
0,0.2579903521569738
0,0.2956767894330688
0,0.2900897615826645
0,0.2982966497096278
0,0.29623316331352634
0,0.26764537629518476
1,0.33632731246151637
1,0.32230226120352634
0,0.2877538027299481
0,0.3220498484963845
0,0.2913979059960166
0,0.2679158628164467
0,0.35923928060111326
0,0.2888095361256717
0,0.272068093536741
0,0.29264479300318813
0,0.31786621248158786
0,0.32450821178852435
0,0.3243812498601062
0,0.2837476832007683
0,0.33064693542833545
0,0.28297828222874666
1,0.33501150611982056
0,0.3333493302977732
0,0.3095586207922282
0,0.3582188607490595
0,0.25469533260749994
0,0.2630780835463228
0,0.2644977736260412
0,0.28094785817794987
0,0.2986649360031337
0,0.2977331338628482
0,0.2661428538513495
0,0.27041877066303704
0,0.299157514016084
1,0.3205320690780632
0,0.29643356667876264
0,0.28738978785910024
0,0.26303140037830397
0,0.294615572253475
0,0.2949224032123968
0,0.2887309754875515
0,0.30479060277673725
0,0.31510508107765245
0,0.35990222062784427
0,0.2837149496121589
0,0.34839359731335373
0,0.2834043137458264
0,0.32308332094473713
0,0.35098292721759133
0,0.28459008507065753
0,0.3236567629571636
1,0.3529796349609693
1,0.3178512324954593
0,0.3426120083549268
0,0.2771400332595679
1,0.3647603645072985
1,0.31768908716275307
1,0.2999722858751897
1,0.3177864294973536
1,0.2994368210182687
0,0.36113813127017086
0,0.27467555813995986
0,0.2583596358401391
1,0.2960685559757687
0,0.2613993444336012
0,0.3393289742343169
1,0.2927213128830741
1,0.3422226664849852
0,0.33239983242321275
0,0.3328673611110394
0,0.33191980434711943
0,0.32038926701179454
0,0.2749974906432918
0,0.2748691151183487
1,0.3104600611791525
1,0.3026317241275323
0,0.28004120864980026
0,0.25289458601585124
0,0.2849369882147018
0,0.2763310341876732
0,0.2585181140285343
0,0.2510971544226471
0,0.27597936363059755
0,0.2842182816209861
0,0.29260684069897697
0,0.2637658482144677
0,0.27731081440291017
0,0.28817502664211053
0,0.29599834870690983
1,0.2831476792092628
0,0.3092207412835755
0,0.3496487229390875
0,0.30781331361754966
0,0.33657847369256644
0,0.27712040475931826
0,0.28296859770451666
0,0.23437468359036592
0,0.32587558186628135
0,0.24123659599786187
0,0.3029801866240956
0,0.2136403381535933
0,0.22365014130987837
0,0.28937034953558183
1,0.3222496265863369
1,0.2426449626702949
0,0.2785158589702669
0,0.2728569175023486
1,0.2754920898458458
0,0.2161452444154423
0,0.2019172168331204
0,0.21392691940693243
0,0.26022373503749197
0,0.21952401605197205
0,0.2196026009666579
1,0.2591135515032233
0,0.2848967065841837
1,0.27894809821833955
0,0.2887507931781051
0,0.31674265670608265
0,0.2475424894501233
0,0.24999559281450043
0,0.2679059728983702
0,0.24552616264323357
0,0.2442020019966752
0,0.2413713052068241
1,0.2823184921368626
0,0.27240286578247436
1,0.24444790274455758
0,0.22620408499848965
0,0.23969694781661793
0,0.2578671066086121
0,0.24686006375725053
0,0.32085201763442617
0,0.25790118946651186
0,0.22415628280350708
0,0.22742823277602478
0,0.2791060561546414
0,0.2490122482928873
0,0.27452604234011696
0,0.29632860841490694
1,0.25945566906054873
0,0.2740175863692745
0,0.22047207703509764
0,0.28030569081572715
0,0.29164511890309436
0,0.30791839431477463
0,0.26520346698101044
0,0.2752691929706687
0,0.27405181772234816
0,0.32222252847232674
0,0.2750368983909316
0,0.2635543989524733
0,0.27683654076537506
0,0.31326469417883446
0,0.27706708751792003
0,0.2585897051091093
0,0.26953649982090694
0,0.26073544347497224
0,0.2963258016886493
0,0.2585501979182948
0,0.3088180423330316
0,0.2524638255999757
0,0.27554477453007004
0,0.2768919796650229
1,0.2932215468640225
1,0.27307001116418983
0,0.2820554608710084
0,0.2749124416239054
0,0.2762057106779735
0,0.30104018180385006
0,0.28350096989988
0,0.23607055472837865
0,0.2875946947252012
0,0.2750378991725338
0,0.2655528898704404
0,0.25878863207698655
0,0.2681998176181664
0,0.26338434791220067
1,0.2905147604696951
0,0.23846061408429328
0,0.2839712341231211
0,0.2945362537949306
1,0.25508572241902927
0,0.2562569669275019
0,0.29891741795692184
1,0.2821274064281402
0,0.2610946382200542
0,0.2698388714469465
0,0.24651155123725357
1,0.2610913333807232
0,0.2530866384144748
1,0.29208014244157926
1,0.28867361095097166
1,0.30639947273163226
0,0.2968981787434458
0,0.29267052105373603
1,0.295168301558389
0,0.2995396884464808
0,0.2808032283177748
0,0.30226806543505774
0,0.30527185428591125
0,0.24484997128333877
1,0.260920306034863
1,0.2435247799458696
0,0.23535734125578256
0,0.3336821549728828
1,0.284784889942634
0,0.28940832783492465
0,0.2539346023903781
0,0.2057356195889181
0,0.2052459151052804
0,0.24662581410246037
0,0.2104688089146958
0,0.2098807132075559
0,0.2148978827208636
0,0.26484399766852923
0,0.26606356748472076
0,0.30114590720725065
0,0.3018035256535673
0,0.297814387502543
0,0.3203933247082687
0,0.3069983593353485
0,0.3040323660037842
1,0.3169672330729442
0,0.31827800030732856
0,0.27897795425233124
0,0.3300403534718461
0,0.27713190814794786
1,0.3448385779447161
1,0.3359830262439585
0,0.3003890419906375
0,0.28839763297453375
0,0.28529136862164084
0,0.3437599783034933
0,0.3022966760813857
0,0.35474342055184843
0,0.30141453953560216
0,0.32523081246355456
1,0.29971063568223816
0,0.22261192176039205
0,0.3030406463465881
0,0.2421828238057531
0,0.24673385513486765
0,0.25901525065648334
0,0.291690570017581
0,0.29619556433645594
0,0.3022529834948212
0,0.3148999407424634
0,0.27899305130649205
0,0.23496140100435853
0,0.296999698794774
0,0.3045497076496768
0,0.253162527599881
0,0.3113484869503407
1,0.28335100698471327
0,0.2894790224092581
0,0.27687039538186436
1,0.249690301348631
0,0.2638202131722292
0,0.23264758865972246
0,0.23508385883358884
0,0.27781523578078676
0,0.28912847947219233
1,0.2910352959417596
0,0.27107140763582965
0,0.27893117672364526
0,0.281663790772239
0,0.35494188504853
1,0.3521136559934399
1,0.2774408890171074
1,0.3299847667555079
1,0.33595681020399415
0,0.3257745157515142
1,0.305312259396412
0,0.3049337175553811
0,0.298461066534037
0,0.2994651813289525
0,0.3156066666353955
0,0.30651814526147786
0,0.2698048767689618
1,0.3213507994600926
0,0.33271372747765815
1,0.24497885801726083
0,0.2700577549232253
0,0.31461870654043445
0,0.3194002712143841
0,0.30602924452929564
0,0.32240132275147226
1,0.27029341711095195
1,0.24120398632753184
1,0.24637052109594978
1,0.25862701426239376
1,0.2829122725439684
1,0.2711402141064404
0,0.28557742129586405
0,0.23865769555545205
0,0.2727443292519888
0,0.28011112229487867
0,0.23726364586190113
1,0.3453492098919089
0,0.31188600727794474
0,0.26140267627262653
0,0.29636790106581956
0,0.30830296382817063
0,0.3420868160188356
0,0.29692561907785775
1,0.24546578307465003
0,0.3496176496233479
0,0.2526149553464396
0,0.24557084826005623
0,0.2904508588077366
0,0.31148979200875976
0,0.28789124303553987
0,0.3139631437205401
0,0.30902704489545996
0,0.3333681331797781
